40397.11,20114.41,26811.99,28968.48,43568.71,-358,-1662,-632,15100,-5748,3660,I
31926.61,19638.82,25488.13,28842.86,48937.50,-828,-2792,-929,15396,-5072,3912,I
31641.34,19252.23,25275.59,28842.86,51142.25,630,-341,-167,15492,-6432,4876,I
32507.74,19405.83,24651.16,28593.75,51428.57,76,1953,1161,14780,-7500,5096,I
31926.61,19405.83,25488.13,28470.25,49474.79,46,210,-159,14980,-6032,4044,I
31500.00,19328.86,24651.16,28717.95,49205.02,154,-275,-101,15392,-5372,3452,I
31641.34,19252.23,24651.16,28717.95,48409.09,-982,841,118,15212,-6320,5244,I
32070.55,19252.23,24346.15,28103.93,51428.57,-10,107,-4,14944,-6328,5468,I
31926.61,19328.86,24651.16,28470.25,49205.02,395,178,327,15024,-6048,5328,I
31783.54,19328.86,24447.30,28225.35,51142.25,-171,-920,-382,14884,-6264,4380,I
31783.54,19483.14,24548.97,29737.61,51428.57,171,-150,-247,15188,-6408,4768,I
31641.34,19483.14,23946.70,28225.35,51142.25,111,136,-205,15168,-6012,4160,I
32215.38,19252.23,24145.41,27506.93,49205.02,364,-35,-146,15020,-6080,3900,I
32507.74,19717.19,27041.10,25170.16,47378.05,32767,13207,12154,5300,1944,16284,J
30534.13,17102.51,22702.70,21105.88,42471.91,32767,1506,-7433,9792,-5908,13940,J
30943.12,14970.70,19875.00,19175.95,47889.34,-4890,7769,475,11732,-6340,7140,J
28593.75,15690.00,21535.71,20852.80,46626.50,32767,5758,-3272,10552,3544,9484,J
30265.49,15446.43,21276.60,20686.05,45652.17,32767,20526,-6634,10348,1736,9144,J
31926.61,14228.57,19100.00,18431.37,45176.47,19950,1309,-7493,10888,-8020,7016,J
29737.61,14340.34,19560.81,19175.95,47125.50,-7480,1416,45,15312,6160,4452,J
28842.86,14117.65,19252.23,18651.32,43568.71,-3651,5118,-3199,12380,5872,7120,J
29094.83,13735.96,19328.86,18577.68,43793.11,-1052,-1583,3227,12604,3144,5428,J
30399.41,14228.57,19483.14,19100.00,44941.41,-13576,8667,-4152,13408,5696,9688,J
29221.90,17648.94,23946.70,21622.91,46875.00,1153,-24182,17597,14696,9584,6424,J
31081.08,13259.67,19252.23,18577.68,42044.61,32767,9525,4371,6672,2768,18128,J
30000.00,12648.65,17648.94,17441.86,42905.66,579,-1330,29,7264,-9572,7752,J
30000.00,13104.40,18071.12,17441.86,43125.00,-3849,-724,542,9120,-11836,10528,J
30805.97,13469.39,18142.55,17718.55,44941.41,1332,-143,-99,9780,-12004,9936,J
29478.26,13735.96,18874.17,18431.37,42687.97,-19026,13345,-8878,11100,4584,14952,J
27863.13,13628.73,18577.68,17929.18,44941.41,-4335,4793,-2872,15576,5336,3336,J
28225.35,13207.72,19405.83,18651.32,55068.49,14470,-8707,10640,17812,6168,-228,J
28842.86,13898.31,19328.86,18504.37,45176.47,-10145,2349,88,15244,7844,4716,J
30399.41,14509.62,20034.25,18431.37,44019.23,-10638,7771,7747,11060,5996,1256,J
61725.00,21448.93,12500.00,11826.92,58071.43,200,-426,402,16312,-3640,944,K
59853.66,21021.13,12111.31,11826.92,59490.29,-289,-189,-249,15660,-3264,0,K
61343.28,21021.13,12401.79,11921.05,63290.82,527,-316,-244,16020,-2116,4,K
60591.13,20520.83,12352.94,12063.49,57725.12,60,-266,-78,16040,-2212,-260,K
59490.29,20603.25,12549.37,12207.45,59130.43,116,-210,-268,16008,-2420,-308,K
62110.55,20686.05,12549.37,12015.85,59130.43,252,-550,-1101,15632,-2912,-640,K
58774.04,20520.83,12598.92,12111.31,59130.43,322,-473,-213,15840,-2596,-660,K
60220.59,20520.83,12798.91,12255.77,58774.04,248,-237,-200,16000,-2648,-404,K
59130.43,20438.80,12648.65,12304.27,56041.67,188,-62,-237,15988,-2472,-152,K
62110.55,20686.05,12798.91,12304.27,51717.39,133,-149,-229,16064,-2504,-280,K
59853.66,20520.83,12207.45,11780.10,49746.84,-6,-134,-213,16148,-2228,172,K
58421.05,20357.14,12159.29,11873.91,59490.29,119,-124,-277,16276,-2188,520,K
59490.29,20357.14,12255.77,12063.49,57382.08,320,-141,-528,16168,-2096,796,K
59130.43,20194.95,12304.27,12063.49,57725.12,158,-211,-299,16204,-2264,400,K
56041.67,20034.25,12549.37,12255.77,56041.67,115,-311,-308,16124,-1988,528,K
59130.43,20194.95,12500.00,12401.79,62110.55,376,-87,-467,15972,-2744,432,K
56372.09,20034.25,12549.37,12255.77,59130.43,149,-213,-236,16104,-1944,624,K
52898.23,20275.86,12549.37,12352.94,59853.66,102,-267,-231,16256,-2172,804,K
56041.67,20114.41,12648.65,12304.27,59130.43,11,-309,-220,16132,-2096,768,K
58071.43,20114.41,12698.56,12352.94,48409.09,95,-395,-255,16052,-2252,776,K
70250.00,23266.83,31641.34,12598.92,38096.89,648,-507,1312,15772,-3328,2168,L
66190.48,23362.50,31500.00,12648.65,35147.06,1042,-2255,-1112,15576,-4892,4980,L
64507.77,22610.29,31926.61,12598.92,35311.48,-40,-330,-247,15728,-4300,3916,L
73699.42,22610.29,33103.45,12549.37,36493.29,194,-464,-474,15696,-4276,3904,L
65340.31,22982.67,30669.64,12598.92,34821.43,-2,2,-218,15872,-4156,3588,L
65340.31,22610.29,30669.64,12900.00,36841.21,-1135,854,62,15604,-3328,96,L
65340.31,22610.29,30669.64,13104.40,36841.21,508,-1056,-247,16256,-2848,1352,L
61725.00,22154.96,30132.36,13207.72,36666.67,-9510,2232,1285,15792,-3476,804,L
64097.94,22154.96,30265.49,13207.72,40000.00,2604,-526,-2405,15528,-4332,2256,L
60220.59,21975.90,30265.49,13259.67,39414.89,1628,-1246,-478,15672,-4180,1252,L
64097.94,21887.02,29607.56,13259.67,40397.11,107,-217,-257,15836,-4268,1272,L
58774.04,21975.90,30534.13,13155.96,38653.85,701,-763,-253,15872,-4056,1528,L
61343.28,21887.02,28470.25,13053.01,36841.21,-53,-133,-251,16000,-4124,1444,L
60965.34,21798.56,29607.56,12849.36,26585.37,256,-640,-393,15764,-4608,1876,L
57382.08,21975.90,29094.83,12352.94,28470.25,-481,-541,27,15716,-4720,1628,L
60220.59,22154.96,28347.46,12549.37,33560.13,126,-1018,-375,15024,-5088,-1584,L
64507.77,21362.56,30265.49,13469.39,39803.57,121,-268,-127,15180,-4656,-1496,L
60220.59,21191.04,30399.41,12698.56,35311.48,482,2886,-1073,15376,-4724,-1352,L
60220.59,21021.13,29221.90,12598.92,35643.57,-337,-112,-130,15536,-4312,0,L
62110.55,21448.93,29349.71,12698.56,35147.06,336,-241,-289,15524,-4584,-56,L
53811.66,17102.51,22518.34,24857.14,66622.34,2802,-2259,-147,16232,-3496,1512,M
58071.43,16902.29,22335.77,24857.14,64507.77,541,22,-705,15852,-4492,2040,M
53200.00,16902.29,22065.22,24960.94,67945.95,1312,-187,-777,15836,-4164,2460,M
54434.39,17102.51,22982.67,24960.94,66190.48,-11,-218,-58,16140,-3096,2084,M
54434.39,17237.39,22982.67,24045.80,69313.19,378,-356,-87,15992,-3592,2120,M
56372.09,17237.39,22795.56,25065.28,68852.46,303,-198,-339,16220,-3072,2488,M
62110.55,17788.46,22518.34,24346.15,69313.19,489,-776,-49,16156,-3304,2552,M
57725.12,17510.59,22518.34,24245.52,65340.31,251,1191,-344,16088,-2416,-336,M
59130.43,16574.07,21975.90,23750.00,64097.94,-1167,510,-986,15660,-2884,1836,M
58071.43,15446.43,20603.25,22982.67,61725.00,181,107,-127,16148,-1764,3036,M
56041.67,15446.43,20438.80,21887.02,61725.00,-163,28,-240,16416,-1484,3964,M
57725.12,15206.69,19875.00,21622.91,63290.82,-13,-204,-156,16200,-2368,3132,M
56705.61,18071.12,24045.80,25811.17,63692.31,-885,-411,-24,16072,-2768,4032,M
57042.25,17305.27,20769.23,24548.97,65340.31,776,-29,-359,15936,-3720,2848,M
55714.29,17237.39,22335.77,23750.00,66190.48,138,-241,-60,15924,-4144,2908,M
56372.09,17305.27,22065.22,24145.41,65763.16,427,-258,-330,15760,-4320,3024,M
51142.25,17169.81,22245.15,24145.41,62110.55,-142,-153,-312,15996,-3704,3192,M
54434.39,17169.81,22335.77,24447.30,63290.82,548,-445,-324,15892,-3932,2936,M
55068.49,17237.39,22335.77,24245.52,63290.82,303,-293,-393,15800,-4028,3028,M
55389.91,15029.35,19875.00,21105.88,62500.00,-973,-832,-344,15860,-2836,4624,M
57725.12,19252.23,21362.56,21975.90,62110.55,32,-609,180,15480,-5372,3176,N
57725.12,19252.23,21191.04,21362.56,59130.43,136,-238,-240,15436,-5564,3160,N
53200.00,18725.27,21535.71,21887.02,58421.05,-364,-445,112,15416,-5656,3404,N
55068.49,19328.86,20936.77,21535.71,59490.29,1360,-1728,-1763,15736,-4624,3220,N
60220.59,20194.95,21105.88,21448.93,54121.62,317,-343,-480,15840,-3868,4616,N
59130.43,19954.44,20936.77,21105.88,57382.08,-506,-447,195,15852,-3780,4636,N
58774.04,20034.25,20686.05,21535.71,59130.43,342,132,-440,15680,-4200,4612,N
59130.43,19954.44,20852.80,21276.60,54434.39,508,-359,-160,15644,-4112,5056,N
59130.43,19875.00,20769.23,21105.88,59853.66,275,659,-779,15880,-4208,4596,N
57725.12,19875.00,20769.23,21105.88,59130.43,-152,-266,-287,15604,-4296,4872,N
56041.67,19954.44,20357.14,20936.77,60591.13,223,-258,-525,15740,-3764,5096,N
56041.67,19717.19,20034.25,20852.80,58071.43,481,-231,-434,15680,-3716,5396,N
56041.67,19875.00,20769.23,21448.93,53811.66,3968,-1619,95,17068,1196,3992,N
56705.61,19638.82,20114.41,20520.83,51428.57,-8331,617,1155,16096,-2280,2312,N
53200.00,19638.82,19954.44,20438.80,59130.43,477,-330,-171,16224,-2036,3856,N
50021.19,19638.82,19560.81,20357.14,49746.84,277,469,-346,16716,-1664,3800,N
56705.61,19638.82,19954.44,20114.41,55714.29,-239,-158,-171,16096,-2752,4060,N
53504.46,19638.82,19795.92,20275.86,54750.00,-187,544,-157,16576,-2812,3728,N
53504.46,19560.81,19954.44,20194.95,55068.49,230,-169,-363,16116,-3264,4200,N
57382.08,19560.81,19875.00,20438.80,53504.46,26,-431,-239,16096,-3012,4036,N
41415.44,15628.74,21710.53,18431.37,51428.57,2772,-400,-601,15176,-6172,4172,O
41415.44,15690.00,21887.02,18358.69,54434.39,1005,-1228,-69,15444,-5228,1964,O
39608.54,15628.74,21798.56,18358.69,49205.02,-255,-48,-345,15504,-5324,2088,O
40000.00,15628.74,21887.02,18142.55,49474.79,-76,-451,-11,15548,-5600,1436,O
40397.11,15628.74,21105.88,18504.37,53200.00,397,-106,-305,15172,-6068,1188,O
38281.25,15690.00,21622.91,18214.29,55714.29,1132,-2045,761,15628,-4740,1944,O
39803.57,15628.74,21622.91,18214.29,54750.00,457,-615,136,14976,-6092,-288,O
40597.83,15628.74,21622.91,18214.29,52898.23,-143,-377,226,15456,-5428,-588,O
40800.00,15567.73,21975.90,18142.55,53200.00,84,-302,-53,15312,-5576,232,O
40197.84,15628.74,21798.56,18142.55,51428.57,246,-335,-32,15372,-5372,292,O
39031.69,15567.73,21710.53,18000.00,52008.73,-130,-163,-16,15284,-5752,224,O
40000.00,15628.74,21535.71,18214.29,52008.73,136,-113,-308,15336,-5636,340,O
38842.11,15628.74,21710.53,18286.34,50021.19,-48,-249,-155,15324,-5436,376,O
41415.44,15628.74,21710.53,18071.12,50021.19,46,-257,-199,15228,-5816,388,O
38096.89,15690.00,21710.53,18214.29,49205.02,107,-245,-238,15304,-5592,576,O
39803.57,15628.74,21887.02,18142.55,48937.50,121,-201,-262,15292,-5592,484,O
40397.11,15690.00,21362.56,18431.37,52008.73,319,78,-518,15324,-5624,500,O
39608.54,15690.00,22335.77,18504.37,49746.84,980,-320,-732,15624,-4652,1072,O
40197.84,15690.00,21798.56,18142.55,53811.66,754,463,-341,15752,-4740,1248,O
39031.69,15751.50,21105.88,18214.29,50297.87,630,-443,318,15644,-5460,956,O
53504.46,18286.34,13416.67,13843.99,52302.63,-281,-80,-537,-14576,1516,8228,P
53504.46,18358.69,13104.40,13628.73,53811.66,1029,-1397,-406,-14440,2156,10016,P
52008.73,18504.37,13364.14,14007.56,50858.37,3478,-1561,231,-13480,2908,10572,P
53811.66,18577.68,13416.67,14228.57,50858.37,-405,-425,-476,-14152,2768,10560,P
51142.25,18577.68,13575.42,14062.50,53811.66,-85,-318,257,-13332,3192,10492,P
52599.12,17718.55,12648.65,13207.72,50858.37,466,-19,-119,-14864,2468,9100,P
49205.02,17718.55,12304.27,13155.96,54434.39,93,-529,-855,-14828,2228,9468,P
47632.65,17788.46,12450.81,13364.14,53200.00,-2136,-3805,-1729,-12280,1500,14020,P
48937.50,17648.94,12648.65,13628.73,51717.39,263,2911,2121,-10932,3984,13812,P
44941.41,17169.81,12450.81,13311.81,49746.84,718,-56,-466,-15444,4136,7344,P
48148.15,17929.18,13155.96,13416.67,57382.08,921,-241,263,-13784,6988,7452,P
